parameter,backend,operation,iterations,min_us,median_us,p95_us
LAC_LIGHT,portable,keypair,1000,18.803,26.169,38.190
LAC_LIGHT,portable,encapsulate,1000,24.262,30.480,50.436
LAC_LIGHT,portable,decapsulate,1000,33.826,44.710,94.264
LAC_LIGHT,portable,decapsulate_reject,1000,33.794,47.654,80.828
LAC_LIGHT,avx2,keypair,1000,15.535,22.519,26.320
LAC_LIGHT,avx2,encapsulate,1000,19.116,27.254,32.824
LAC_LIGHT,avx2,decapsulate,1000,26.549,34.933,43.212
LAC_LIGHT,avx2,decapsulate_reject,1000,26.538,26.988,43.661
LAC128,portable,keypair,1000,27.165,27.625,47.566
LAC128,portable,encapsulate,1000,28.355,40.398,72.318
LAC128,portable,decapsulate,1000,41.050,61.007,78.833
LAC128,portable,decapsulate_reject,1000,37.679,63.732,92.311
LAC128,avx2,keypair,1000,17.059,19.517,23.960
LAC128,avx2,encapsulate,1000,29.493,30.099,51.031
LAC128,avx2,decapsulate,1000,32.698,48.787,61.931
LAC128,avx2,decapsulate_reject,1000,42.941,49.142,70.513
LAC192,portable,keypair,1000,34.306,43.541,79.189
LAC192,portable,encapsulate,1000,36.759,43.483,63.695
LAC192,portable,decapsulate,1000,59.626,78.108,109.394
LAC192,portable,decapsulate_reject,1000,59.574,61.373,83.903
LAC192,avx2,keypair,1000,17.711,18.239,26.145
LAC192,avx2,encapsulate,1000,25.118,25.377,35.223
LAC192,avx2,decapsulate,1000,43.835,44.301,64.481
LAC192,avx2,decapsulate_reject,1000,43.917,44.156,58.453
LAC256,portable,keypair,1000,33.179,33.449,44.436
LAC256,portable,encapsulate,1000,55.029,55.413,77.242
LAC256,portable,decapsulate,1000,100.181,100.659,131.223
LAC256,portable,decapsulate_reject,1000,100.243,100.762,151.983
LAC256,avx2,keypair,1000,23.157,23.676,33.127
LAC256,avx2,encapsulate,1000,36.717,37.007,50.236
LAC256,avx2,decapsulate,1000,73.725,74.099,98.252
LAC256,avx2,decapsulate_reject,1000,73.808,74.731,120.246
